gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,ChargeRatio,TotalServices
Male,Yes,No,No,1,1,No,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,45.1,45.1,0-1yr,1.0,1
Male,No,No,No,11,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.4,231.45,0-1yr,0.0881399870382372,1
Male,No,Yes,No,32,1,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Credit card (automatic),98.85,3145.9,2-3yr,0.03142185066276741,4
Male,No,No,No,4,1,No,Fiber optic,0,0,0,0,1,0,Month-to-month,No,Electronic check,77.85,299.2,0-1yr,0.2601938502673797,2
Male,No,No,No,24,1,Yes,DSL,1,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),55.65,1400.55,1-2yr,0.039734390061047446,2
Male,No,No,No,35,1,Yes,Fiber optic,1,0,1,1,1,1,Two year,Yes,Electronic check,108.95,4025.5,2-3yr,0.027064960874425538,6
Female,No,No,Yes,46,1,No,Fiber optic,1,1,0,1,1,1,One year,Yes,Bank transfer (automatic),105.2,4822.85,3-4yr,0.021812828514260238,6
Male,No,Yes,Yes,1,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,70.0,70.0,0-1yr,1.0,1
Female,No,Yes,No,72,1,Yes,Fiber optic,1,0,1,1,1,1,Two year,Yes,Credit card (automatic),110.15,7881.2,5-6yr,0.01397629802568137,6
Female,Yes,Yes,No,63,1,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,103.5,6479.4,5-6yr,0.015973701268635985,5
Female,No,Yes,No,21,1,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,86.5,1808.7,1-2yr,0.04782440426825897,2
Male,No,Yes,Yes,37,0,No phone service,DSL,1,0,1,1,0,0,One year,Yes,Electronic check,40.2,1525.35,3-4yr,0.026354607139345072,3
Male,No,No,No,55,1,No,Fiber optic,1,1,0,0,1,1,One year,Yes,Mailed check,100.9,5552.05,4-5yr,0.018173467457965976,5
Male,No,Yes,No,14,1,Yes,DSL,0,0,0,1,1,0,Month-to-month,Yes,Credit card (automatic),66.6,979.5,1-2yr,0.06799387442572741,3
Male,No,Yes,Yes,53,1,Yes,DSL,1,0,0,1,0,1,Month-to-month,No,Electronic check,71.85,3827.9,4-5yr,0.01877008281303064,4
Female,No,Yes,Yes,50,1,Yes,DSL,0,1,1,1,1,1,One year,Yes,Credit card (automatic),84.15,4164.4,4-5yr,0.020206992603976567,6
Male,Yes,Yes,No,38,1,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,102.6,4009.2,3-4yr,0.025591140377132594,5
Female,Yes,No,No,30,1,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,99.7,2967.35,2-3yr,0.03359900247695756,4
Female,No,No,No,28,1,No,DSL,1,1,0,1,0,0,One year,Yes,Electronic check,59.9,1654.7,2-3yr,0.03619991539251828,4
Male,Yes,Yes,No,46,0,No phone service,DSL,0,1,1,1,1,1,One year,Yes,Bank transfer (automatic),59.9,2816.65,3-4yr,0.02126639802602382,5
Female,No,No,No,67,1,No,No,0,0,0,0,0,0,One year,No,Electronic check,20.55,1343.4,5-6yr,0.0152970075926753,1
Female,No,No,No,1,1,No,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,45.95,45.95,0-1yr,1.0,1
Male,No,Yes,No,50,1,No,No,0,0,0,0,0,0,Two year,No,Electronic check,19.8,1013.2,4-5yr,0.01954204500592183,1
Female,No,Yes,No,56,1,Yes,Fiber optic,1,0,0,0,1,1,One year,Yes,Electronic check,98.0,5270.6,4-5yr,0.01859370849618639,4
Male,No,No,No,1,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.95,19.95,0-1yr,1.0,1
Male,No,Yes,No,3,0,No phone service,DSL,1,0,0,1,0,0,Month-to-month,No,Mailed check,35.1,101.1,0-1yr,0.3471810089020772,2
Female,No,Yes,No,72,1,Yes,Fiber optic,1,1,1,0,1,1,Two year,Yes,Electronic check,109.55,8165.1,5-6yr,0.013416859560813706,6
Female,No,No,No,48,1,No,DSL,1,0,1,1,0,0,One year,Yes,Credit card (automatic),60.35,2896.4,3-4yr,0.02083621046816738,4
Male,No,No,No,9,0,No phone service,DSL,1,1,1,0,0,0,One year,No,Mailed check,39.55,373.0,0-1yr,0.10603217158176943,3
Male,No,No,No,19,1,Yes,DSL,0,0,0,0,1,1,Month-to-month,No,Mailed check,69.6,1394.55,1-2yr,0.049908572657846616,3
Male,No,Yes,Yes,46,1,No,DSL,1,0,1,1,1,1,Two year,No,Mailed check,81.0,3846.35,3-4yr,0.021058925994774266,6
Male,No,Yes,No,56,1,Yes,Fiber optic,0,1,0,1,1,1,One year,Yes,Electronic check,107.25,6033.3,4-5yr,0.01777634130575307,5
Male,No,No,No,35,1,Yes,Fiber optic,0,0,0,0,1,0,Month-to-month,No,Electronic check,83.15,2848.45,2-3yr,0.029191314574593202,2
Female,No,No,No,25,1,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),19.8,475.2,2-3yr,0.04166666666666667,1
Female,No,No,No,21,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,68.65,1493.2,1-2yr,0.04597508706134477,1
Male,No,Yes,Yes,71,1,Yes,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),25.35,1847.55,5-6yr,0.013720873589348056,1
Female,No,Yes,No,1,1,No,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Bank transfer (automatic),79.35,79.35,0-1yr,1.0,2
Female,No,No,No,62,1,Yes,DSL,0,1,1,1,1,1,Two year,No,Bank transfer (automatic),84.5,5193.2,5-6yr,0.016271277824847878,6
Male,No,Yes,Yes,53,1,Yes,DSL,0,0,1,1,1,1,One year,Yes,Mailed check,78.75,3942.45,4-5yr,0.019974888711334324,5
Female,No,No,No,2,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,74.9,136.05,0-1yr,0.5505328923190004,1
Male,Yes,Yes,No,72,1,Yes,Fiber optic,1,1,1,1,0,0,Two year,Yes,Bank transfer (automatic),93.05,6735.05,5-6yr,0.01381578458957246,5
Female,No,Yes,No,24,1,Yes,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Mailed check,79.65,1928.7,1-2yr,0.04129724685020999,2
Male,No,No,No,41,1,Yes,DSL,0,0,1,0,0,0,Month-to-month,Yes,Bank transfer (automatic),55.7,2237.55,3-4yr,0.024893298473777123,2
Female,No,No,Yes,2,1,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Bank transfer (automatic),94.2,193.8,0-1yr,0.48606811145510836,3
Male,No,No,No,2,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,67.75,116.65,0-1yr,0.5807972567509644,1
Male,Yes,Yes,No,27,1,Yes,Fiber optic,0,1,1,0,0,1,Month-to-month,Yes,Electronic check,95.55,2510.2,2-3yr,0.038064696040156165,4
Male,Yes,Yes,No,53,1,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,101.9,5549.4,4-5yr,0.018362345478790502,4
Female,No,No,No,34,1,Yes,DSL,1,1,0,1,0,0,One year,Yes,Mailed check,64.4,2088.75,2-3yr,0.03083183722321963,4
Male,No,No,No,1,1,No,Fiber optic,0,1,0,0,0,1,Month-to-month,Yes,Electronic check,85.0,85.0,0-1yr,1.0,3
Female,No,Yes,Yes,48,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.55,883.35,3-4yr,0.022131657893247298,1
Female,Yes,No,No,3,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),75.05,256.25,0-1yr,0.2928780487804878,1
Female,No,Yes,Yes,71,1,No,DSL,1,1,1,1,0,0,Two year,No,Credit card (automatic),64.05,4492.9,5-6yr,0.014255825858576866,5
Male,No,No,No,24,1,No,Fiber optic,0,1,1,1,0,0,Month-to-month,Yes,Electronic check,85.95,2107.15,1-2yr,0.04078969223833139,4
Female,Yes,Yes,No,5,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Electronic check,70.05,302.6,0-1yr,0.23149372108393917,1
Female,Yes,No,No,8,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,75.75,606.25,0-1yr,0.12494845360824743,1
Male,No,No,No,15,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,19.8,309.4,1-2yr,0.06399482870071106,1
Male,Yes,No,No,2,1,No,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Electronic check,74.7,165.4,0-1yr,0.45163240628778717,2
Female,No,Yes,Yes,13,1,Yes,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),25.0,332.5,1-2yr,0.07518796992481203,1
Female,Yes,Yes,No,17,1,Yes,Fiber optic,1,0,1,0,0,0,Month-to-month,Yes,Bank transfer (automatic),85.35,1463.45,1-2yr,0.058321090573644464,3
Male,No,Yes,No,24,1,Yes,DSL,1,0,0,1,0,0,One year,Yes,Electronic check,58.35,1346.9,1-2yr,0.043321701685351544,3
Female,No,Yes,Yes,50,1,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),20.55,1070.25,4-5yr,0.019201121233356693,1
Male,No,No,No,57,1,No,DSL,1,0,1,0,1,1,Two year,Yes,Bank transfer (automatic),74.35,4317.35,4-5yr,0.01722121208611764,5
Female,Yes,No,No,3,0,No phone service,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,25.3,77.75,0-1yr,0.3254019292604502,0
Male,No,No,No,37,1,Yes,Fiber optic,1,0,0,0,1,0,Month-to-month,Yes,Electronic check,91.15,3369.25,3-4yr,0.02705349855309045,3
Female,No,Yes,No,71,1,Yes,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),25.6,1888.25,5-6yr,0.01355752681053886,1
Male,No,Yes,Yes,72,1,Yes,DSL,1,0,1,1,0,0,Two year,Yes,Credit card (automatic),66.5,4811.6,5-6yr,0.013820766481004238,4
Male,No,No,Yes,52,1,Yes,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),25.6,1334.5,4-5yr,0.019183214687148745,1
Male,No,No,No,4,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,19.85,63.0,0-1yr,0.3150793650793651,1
Male,No,No,No,9,1,No,DSL,1,0,1,1,1,0,Month-to-month,Yes,Mailed check,69.5,653.25,0-1yr,0.10639112131649445,5
Male,Yes,Yes,No,7,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.85,485.25,0-1yr,0.1542503863987635,1
Female,No,Yes,Yes,48,1,No,DSL,1,1,1,0,0,1,Two year,Yes,Credit card (automatic),70.1,3238.4,3-4yr,0.021646492094861657,5
Female,No,Yes,No,47,1,No,DSL,0,1,0,0,1,0,Month-to-month,Yes,Bank transfer (automatic),58.6,2723.4,3-4yr,0.021517221120658,3
Female,Yes,No,No,4,1,No,Fiber optic,0,1,0,0,0,0,Month-to-month,No,Electronic check,72.75,317.75,0-1yr,0.22895357985837922,2
Female,No,No,No,47,1,No,Fiber optic,1,0,1,1,1,1,One year,Yes,Electronic check,103.7,4730.6,3-4yr,0.02192110937301822,6
Male,No,Yes,No,24,0,No phone service,DSL,0,0,1,0,0,0,Month-to-month,No,Electronic check,29.1,688.0,1-2yr,0.04229651162790698,1
Female,No,No,No,1,1,No,DSL,0,0,1,0,0,0,Month-to-month,Yes,Mailed check,50.45,50.45,0-1yr,1.0,2
Male,No,No,No,1,0,No phone service,DSL,0,1,0,1,0,1,Month-to-month,Yes,Mailed check,44.65,44.65,0-1yr,1.0,3
Female,No,Yes,Yes,1,1,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,19.25,19.25,0-1yr,1.0,1
Male,No,No,No,48,1,Yes,Fiber optic,0,1,1,0,1,1,Two year,Yes,Bank transfer (automatic),108.1,5067.45,3-4yr,0.021332228241028525,5
Male,No,No,No,27,1,No,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),20.1,562.6,2-3yr,0.0357269818698898,1
Female,No,Yes,No,60,1,No,DSL,1,1,0,1,0,0,Two year,No,Bank transfer (automatic),59.85,3483.45,4-5yr,0.017181242733496964,4
Female,No,No,No,26,1,No,DSL,0,1,1,0,0,0,One year,Yes,Mailed check,56.05,1553.2,2-3yr,0.0360867885655421,3
Female,Yes,No,No,51,1,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),19.6,967.9,4-5yr,0.02025002582911458,1
Female,No,No,No,4,1,No,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,79.0,303.15,0-1yr,0.26059706415965694,2
Female,Yes,No,No,26,1,Yes,DSL,0,0,0,1,0,1,Month-to-month,Yes,Electronic check,66.05,1652.4,2-3yr,0.039972161704187846,3
Female,No,No,No,41,1,Yes,Fiber optic,1,1,1,1,1,0,Month-to-month,Yes,Electronic check,106.5,4282.4,3-4yr,0.024869232206239492,6
Female,No,Yes,No,68,1,Yes,Fiber optic,1,1,1,1,1,1,Two year,No,Bank transfer (automatic),114.9,7843.55,5-6yr,0.014648979097474996,7
Male,No,Yes,Yes,45,1,No,DSL,1,0,0,1,0,0,Two year,No,Bank transfer (automatic),54.65,2553.7,3-4yr,0.02140032110271371,3
Female,No,Yes,Yes,22,1,No,DSL,0,1,0,0,1,1,One year,Yes,Bank transfer (automatic),69.5,1498.2,1-2yr,0.04638900013349352,4
Male,No,No,No,12,1,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Bank transfer (automatic),79.95,1043.4,0-1yr,0.07662449683726279,2
Female,No,No,No,1,1,No,DSL,0,0,0,0,0,0,Month-to-month,No,Credit card (automatic),43.95,43.95,0-1yr,1.0,1
Male,No,No,No,7,1,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,94.1,701.3,0-1yr,0.13417938114929417,3
Female,No,No,No,1,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,0-1yr,1.0,1
Female,No,No,No,13,0,No phone service,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,23.9,300.8,1-2yr,0.07945478723404255,0
Male,No,No,No,51,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.45,1042.65,4-5yr,0.01961348487028245,1
Male,No,Yes,Yes,4,1,No,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,44.8,169.65,0-1yr,0.26407309165929854,1
Male,No,No,No,26,1,Yes,Fiber optic,0,0,1,1,0,0,Month-to-month,Yes,Mailed check,84.3,2281.6,2-3yr,0.036947755960729314,3
Female,No,No,No,24,1,Yes,Fiber optic,0,0,1,0,1,0,Month-to-month,Yes,Credit card (automatic),88.95,2072.75,1-2yr,0.04291400313593053,3
Female,Yes,Yes,No,61,1,Yes,Fiber optic,1,1,1,1,0,0,Month-to-month,Yes,Credit card (automatic),94.2,5895.45,5-6yr,0.01597842403887744,5
Female,No,No,No,72,1,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Electronic check,114.9,8496.7,5-6yr,0.013522897124766085,7
Female,No,No,No,55,1,Yes,Fiber optic,1,0,1,0,0,0,One year,Yes,Credit card (automatic),84.25,4589.85,4-5yr,0.01835571968582851,3
Male,No,No,No,12,1,No,Fiber optic,1,0,1,0,0,0,Month-to-month,No,Bank transfer (automatic),81.7,858.6,0-1yr,0.09515490333100396,3
Male,No,Yes,Yes,64,1,Yes,Fiber optic,1,0,1,0,0,1,Two year,No,Bank transfer (automatic),93.4,5822.3,5-6yr,0.016041770434364427,4
Female,Yes,No,No,37,1,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,96.55,3580.3,3-4yr,0.026967013937379547,3
Male,No,Yes,No,72,1,Yes,DSL,1,1,1,1,1,1,Two year,Yes,Credit card (automatic),88.7,6301.7,5-6yr,0.01407556691051621,7
Male,No,No,No,11,1,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.5,226.8,0-1yr,0.08597883597883597,1
Female,Yes,Yes,No,52,1,Yes,Fiber optic,1,1,1,0,1,1,Month-to-month,Yes,Electronic check,109.1,5647.95,4-5yr,0.019316743243123612,6
Female,No,Yes,Yes,58,1,No,DSL,0,0,0,0,0,0,One year,Yes,Mailed check,44.1,2413.05,4-5yr,0.018275626282091128,1
Female,No,No,No,4,1,No,DSL,1,1,0,0,0,0,Month-to-month,No,Electronic check,55.2,220.65,0-1yr,0.2501699524133243,3
Female,No,Yes,Yes,38,1,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.3,749.35,3-4yr,0.0270901447921532,1
Male,No,No,Yes,3,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.85,60.65,0-1yr,0.3437757625721352,1
Male,No,No,No,62,1,Yes,Fiber optic,1,1,0,0,0,1,One year,Yes,Bank transfer (automatic),92.3,5731.45,5-6yr,0.01610412722783938,4
Female,No,No,No,8,1,No,DSL,1,0,0,1,0,0,One year,No,Bank transfer (automatic),54.25,447.75,0-1yr,0.12116136236739251,3
Male,No,Yes,Yes,16,1,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,19.75,313.4,1-2yr,0.06301850670070198,1
Male,No,No,No,8,1,No,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,43.55,335.4,0-1yr,0.1298449612403101,1
Male,No,No,No,1,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.8,19.8,0-1yr,1.0,1
Male,No,Yes,Yes,52,0,No phone service,DSL,0,1,1,1,1,0,Two year,No,Mailed check,50.2,2554.0,4-5yr,0.019655442443226312,4
Female,No,Yes,No,72,1,Yes,No,0,0,0,0,0,0,Two year,Yes,Mailed check,26.0,1776.0,5-6yr,0.01463963963963964,1
Male,Yes,No,No,16,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Electronic check,69.65,1043.3,1-2yr,0.06675932138406979,1
Male,No,No,No,18,1,Yes,Fiber optic,0,0,1,0,1,0,One year,Yes,Credit card (automatic),89.6,1633.0,1-2yr,0.0548683404776485,3
Male,No,No,No,1,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.25,20.25,0-1yr,1.0,1
Male,No,Yes,Yes,72,1,No,DSL,0,1,1,0,1,1,Two year,Yes,Bank transfer (automatic),75.4,5480.25,5-6yr,0.01375849641895899,5
Female,No,Yes,No,49,1,No,No,0,0,0,0,0,0,One year,No,Credit card (automatic),20.7,1032.05,4-5yr,0.02005716777287922,1
Male,No,No,No,1,1,No,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,44.0,44.0,0-1yr,1.0,1
Female,No,Yes,No,51,1,No,Fiber optic,1,1,1,0,1,0,One year,Yes,Electronic check,93.5,4619.55,4-5yr,0.020240066673160806,5
Male,Yes,Yes,No,72,1,Yes,Fiber optic,0,1,0,0,1,1,One year,Yes,Credit card (automatic),97.25,7133.1,5-6yr,0.013633623529741627,4
Male,Yes,Yes,No,72,1,Yes,DSL,0,1,1,1,1,0,Two year,No,Credit card (automatic),77.35,5396.25,5-6yr,0.014334028260365993,5
Female,No,No,No,16,1,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.05,326.65,1-2yr,0.058319302005204354,1
Male,No,Yes,Yes,16,1,Yes,DSL,1,1,0,1,1,1,Month-to-month,No,Electronic check,84.9,1398.25,1-2yr,0.06071875558734132,6
Male,No,No,No,1,1,No,No,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),19.65,19.65,0-1yr,1.0,1
Male,No,Yes,No,10,1,Yes,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,85.6,813.85,0-1yr,0.10517908705535417,2
Female,No,Yes,No,57,1,Yes,Fiber optic,0,0,1,0,1,1,One year,Yes,Credit card (automatic),100.75,5985.0,4-5yr,0.01683375104427736,4
Male,No,Yes,Yes,32,1,No,Fiber optic,1,1,0,0,0,1,One year,Yes,Electronic check,90.8,3023.85,2-3yr,0.03002794450782942,4
Female,No,No,No,72,1,Yes,Fiber optic,1,1,1,0,1,0,Two year,Yes,Bank transfer (automatic),101.3,7261.25,5-6yr,0.01395076605267688,5
Female,Yes,Yes,No,58,1,Yes,Fiber optic,0,1,0,0,1,1,One year,Yes,Bank transfer (automatic),97.8,5458.8,4-5yr,0.017916025500109914,4
Female,No,No,No,23,1,Yes,DSL,0,0,0,1,1,1,One year,Yes,Mailed check,73.75,1756.6,1-2yr,0.04198451554138677,4
Male,Yes,No,No,25,1,Yes,Fiber optic,0,1,0,0,1,0,Month-to-month,Yes,Electronic check,89.5,2196.15,2-3yr,0.04075313617011588,3
Male,No,Yes,Yes,32,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),19.45,674.55,2-3yr,0.028834037506485805,1
Female,No,No,No,69,1,Yes,Fiber optic,0,0,1,1,1,1,Two year,No,Electronic check,104.0,7028.5,5-6yr,0.01479689834246283,5
Female,No,Yes,Yes,72,1,No,Fiber optic,1,1,1,1,1,1,Two year,Yes,Credit card (automatic),109.5,7854.9,5-6yr,0.013940342970629798,7
Male,No,No,No,50,0,No phone service,DSL,1,0,0,1,0,0,One year,Yes,Mailed check,35.4,1748.9,4-5yr,0.02024129452798902,2
Male,No,Yes,Yes,28,1,Yes,Fiber optic,1,1,0,0,1,1,One year,No,Electronic check,106.1,2847.4,2-3yr,0.03726206363700217,5
Female,No,Yes,No,10,1,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.1,184.4,0-1yr,0.10900216919739697,1
Male,No,Yes,Yes,58,1,Yes,Fiber optic,0,1,0,1,1,0,One year,Yes,Credit card (automatic),94.7,5430.35,4-5yr,0.017439023267376872,4
Male,Yes,Yes,No,7,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,75.4,533.05,0-1yr,0.14145014538973832,1
Male,No,No,Yes,4,1,No,DSL,1,0,0,0,0,0,Month-to-month,No,Electronic check,49.35,219.65,0-1yr,0.22467562030503074,2
Female,No,Yes,Yes,34,1,No,DSL,1,1,1,0,0,0,One year,Yes,Mailed check,60.8,2042.05,2-3yr,0.029774001616023112,4
Female,No,Yes,Yes,70,1,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Credit card (automatic),115.15,8250.0,5-6yr,0.013957575757575759,7
Male,Yes,Yes,Yes,71,1,Yes,DSL,0,1,1,1,0,1,One year,Yes,Bank transfer (automatic),72.9,5139.65,5-6yr,0.014183845203467164,5
Male,No,No,No,21,1,Yes,Fiber optic,1,0,1,0,1,1,Month-to-month,No,Mailed check,103.85,2215.0,1-2yr,0.046884875846501126,5
Female,No,No,No,56,1,No,DSL,1,0,1,1,0,0,One year,Yes,Credit card (automatic),60.25,3282.75,4-5yr,0.018353514583809308,4
Male,No,No,Yes,71,1,No,DSL,1,1,1,1,1,0,Two year,Yes,Credit card (automatic),76.9,5522.7,5-6yr,0.013924348597606245,6
Female,No,Yes,Yes,14,1,Yes,Fiber optic,0,0,1,0,0,1,Month-to-month,Yes,Electronic check,87.25,1258.6,1-2yr,0.06932305736532655,3
Male,No,Yes,Yes,41,1,No,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),19.5,798.2,3-4yr,0.024429967426710095,1
Female,No,No,No,3,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),74.4,215.8,0-1yr,0.3447636700648749,1
Female,No,Yes,Yes,58,1,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),20.5,1191.4,4-5yr,0.017206647641430248,1
Female,No,Yes,Yes,72,0,No phone service,DSL,1,1,1,1,1,1,Two year,No,Bank transfer (automatic),65.7,4575.35,5-6yr,0.01435955719234594,6
Female,No,No,No,13,1,Yes,Fiber optic,0,1,1,1,0,0,Month-to-month,No,Electronic check,89.4,1132.35,1-2yr,0.0789508544178037,4
Male,No,Yes,Yes,43,1,No,DSL,1,0,1,1,1,1,Two year,Yes,Credit card (automatic),79.15,3566.6,3-4yr,0.02219200358885213,6
Male,No,No,No,41,0,No phone service,DSL,0,0,1,0,1,1,One year,Yes,Electronic check,51.35,2075.1,3-4yr,0.024745795383355022,3
Female,No,No,No,2,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),70.0,153.05,0-1yr,0.45736687357072847,1
Female,No,No,No,1,1,No,No,0,0,0,0,0,0,Month-to-month,No,Credit card (automatic),20.3,20.3,0-1yr,1.0,1
Male,No,No,No,4,1,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,79.9,324.3,0-1yr,0.2463768115942029,2
Male,No,No,No,1,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,19.9,19.9,0-1yr,1.0,1
Male,No,Yes,No,72,1,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Credit card (automatic),114.1,8086.4,5-6yr,0.0141101108033241,7
Female,No,Yes,Yes,69,1,Yes,DSL,1,0,1,1,0,0,Two year,Yes,Credit card (automatic),64.15,4254.1,5-6yr,0.01507957029689006,4
Male,No,Yes,Yes,27,0,No phone service,DSL,0,1,1,0,0,1,One year,Yes,Credit card (automatic),45.85,1246.4,2-3yr,0.03678594351732991,3
Female,No,No,Yes,14,1,No,DSL,0,0,1,0,1,0,Month-to-month,Yes,Credit card (automatic),59.8,824.85,1-2yr,0.07249802994483845,3
Male,No,No,No,19,1,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),45.0,865.85,1-2yr,0.051972050586129234,1
Female,No,Yes,No,18,1,No,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Credit card (automatic),95.95,1745.5,1-2yr,0.05496992265826411,4
Male,No,Yes,Yes,5,1,No,Fiber optic,1,0,1,0,0,1,Month-to-month,Yes,Mailed check,90.35,434.5,0-1yr,0.20794016110471805,4
Male,No,Yes,Yes,28,1,No,Fiber optic,0,1,1,0,1,1,One year,No,Bank transfer (automatic),100.35,2799.0,2-3yr,0.03585209003215434,5
Female,No,No,No,30,1,No,DSL,1,1,1,1,1,0,One year,No,Credit card (automatic),74.65,2308.6,2-3yr,0.03233561465823443,6
Female,Yes,No,No,71,1,Yes,Fiber optic,0,0,1,0,1,1,Two year,No,Bank transfer (automatic),104.05,7413.55,5-6yr,0.014035111383884913,4
Male,No,No,No,1,1,No,DSL,1,0,0,1,0,0,Month-to-month,Yes,Electronic check,53.95,53.95,0-1yr,1.0,3
Male,No,Yes,Yes,71,1,Yes,Fiber optic,1,0,0,0,1,1,Two year,Yes,Electronic check,97.2,6910.3,5-6yr,0.014065959509717379,4
Female,No,Yes,Yes,32,1,Yes,DSL,0,1,1,0,0,0,Month-to-month,No,Bank transfer (automatic),62.45,2045.55,2-3yr,0.0305296863924128,3
Female,Yes,No,No,70,1,Yes,DSL,0,1,1,1,1,0,Two year,Yes,Bank transfer (automatic),75.5,5212.65,5-6yr,0.014483995664393352,5
Male,No,No,No,1,1,No,DSL,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,55.25,55.25,0-1yr,1.0,2
Male,No,Yes,Yes,1,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,71.0,71.0,0-1yr,1.0,1
Female,Yes,No,No,4,1,Yes,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,48.75,179.85,0-1yr,0.2710592160133445,1
